ImageId,EncodedPixels
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,5 17 261 17 518 16 775 14 1032 13 1289 11 1547 8
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48671 1 48925 5 49180 7 49436 8 49692 8 49948 9 50204 9 50460 9 50716 9 50972 9 51228 9 51485 8 51741 8 51998 6 52256 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,23079 1 23333 5 23587 9 23843 10 24098 11 24353 12 24609 13 24865 13 25121 13 25377 13 25633 13 25889 13 26145 12 26402 11 26659 9 26915 8 27173 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48182 4 48437 6 48692 8 48947 10 49203 10 49459 10 49714 12 49970 12 50226 11 50483 10 50739 10 50995 9 51252 8 51510 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,25689 1 25943 5 26198 8 26453 9 26709 10 26965 10 27221 10 27477 10 27733 10 27989 10 28246 9 28503 7 28760 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48223 3 48477 7 48731 10 48987 10 49242 11 49497 12 49753 11 50009 10 50265 10 50521 9 50778 7 51035 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,65184 7 65440 8
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,9653 7 9908 9 10163 11 10418 12 10674 13 10930 14 11185 15 11441 15 11697 15 11953 15 12210 14 12466 14 12722 14 12979 13 13236 11 13493 9 13750 7 14009 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,54722 7 54976 10 55231 12 55486 13 55742 13 55997 14 56253 14 56509 13 56766 11 57022 10 57279 7
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,3278 3 3532 6 3787 8 4043 9 4298 10 4554 10 4810 11 5067 10 5323 10 5579 10 5836 8 6092 8 6350 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,36838 1 37092 5 37346 8 37601 10 37857 10 38113 11 38369 11 38625 11 38881 11 39137 11 39393 10 39650 9 39907 7 40164 5
